name;project-name;Dringlichkeit;co2_em;gesamt_co2;barwert_gesamt_co2;nox_value;barwert_nox;co_value;barwert_co;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000
ABS Ulm - Friedrichshafen - Lindau (Südbahn);2-001-v01;"Kein Bedarf (KB)
";-5.214;779;14,900;2.457;47,100;16;0,300;-28;-0,500;237;4,500;-94;-1,800;442,1;382,6;1,1555148980658652;1,2965192782594588;1,3851506029525749;1,5194404888512358;1,6537303747498964
ABS Ulm - Friedrichshafen - Lindau (Südbahn);2-001-v02;"Vordringlicher Bedarf (VB)
";-16.883;2.471;42,600;2.618;45,100;17;0,300;-14;-0,200;264;4,600;-64;-1,100;516,3;193,9;2,6627127385250127;3,4581814301719684;3,9581903220643415;4,7157795522043;5,4733687823442585
ABS/NBS Hanau - Würzburg / Fulda - Erfurt;2-002-v02;"Vordringlicher Bedarf (VB)
";-53.316;7.614;212,500;1.153;32,200;6;0,200;-113;-3,200;86;2,400;-78;-2,200;5.860,7;3.178,8;1,8436831508745437;2,085723087870938;2,2378624768401;2,4683767025509518;2,698890928261803
ABS/NBS Hamburg / Bremerhaven – Hannover (Y-Trasse);2-003-v01;"Kein Bedarf (KB)
";-74.699;10.737;213,600;991;19,700;4;0,100;-8;-0,200;144;2,900;115;2,300;4.398,6;2.036,5;2,159882150748834;2,5396412032137623;2,778346893334575;3,140022181396412;3,501697469458249
"""optimiertes Alpha"" (Bezeichnung noch offen)";2-003-v02;"Kein Bedarf (KB)
";-38.533;5.539;91,300;352;5,800;4;0,100;2;0,000;50;0,800;3;0,000;731,6;1.126,3;0,6495605078575868;0,9430604328484785;1,1275460999856106;1,4070698380721742;1,6865935761587378
;2-003-v03;"Vordringlicher Bedarf (VB)
";-58.243;8.380;143,200;1.064;18,200;5;0,100;5;0,100;135;2,300;79;1,400;2.301,5;2.346,0;0,9810315430520035;1,2020386865390835;1,340957462445248;1,551440456242467;1,761923450039686
Korridor Mittelrhein: Zielnetz I;2-004-v03;"Vordringlicher Bedarf (VB)
";-65.133;9.351;223,900;906;21,700;4;0,100;-54;-1,300;130;3,100;58;1,400;6.772,3;3.097,2;2,186587885832365;2,4483315297020227;2,6128561058486643;2,86213576667691;3,111415427505155
ABS/NBS Karlsruhe - Basel (Antragstrasse);2-005-v01;"Kein Bedarf (KB)
";-182.938;26.195;570,500;950;20,700;14;0,300;-189;-4,100;45;1,000;-297;-6,500;6.905,6;2.148,0;3,2148975791433894;4,176537918191743;4,780997559879279;5,696845501830091;6,612693443780903
ABS/NBS Karlsruhe - Basel (BAB-Trasse);2-005-v02;"Vordringlicher Bedarf (VB)
";-189.701;27.159;578,600;1.008;21,500;14;0,300;-198;-4,200;48;1,000;-312;-6,600;7.112,4;4.356,7;1,632520026625657;2,1133727441602037;2,415623023753347;2,8735779928338676;3,331532961914388
ABS Löhne - Braunschweig - Wolfsburg;2-006-v01;"Kein Bedarf (KB)
";-17.281;2.480;50,000;416;8,400;4;0,100;-13;-0,300;47;0,900;-22;-0,400;540,0;1.035,7;0,5213865018827846;0,69618082722663;0,8060515460141899;0,9725223320559475;1,1389931180977049
