project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
A115-G40-BE;9.206,052;-0,235;-5,316;-0,220;-4,972;-0,010;-0,236;7.584,75;-1,100;-24,870;-0,002;-0,054;-0,050;-1,142;-0,001;-0,013;320,578;25,344;12,649068813131311;8,336642284918145;5,62597418146987;1,51890129745733;-2,5881715865552075;-22,449976053639844;-31,132328130442364;-33,59657186084989;-47,04312848310693
A001-G10-NW-RP;16.363,327;-0,869;-21,546;-0,155;-3,851;-0,024;-0,606;10.369,31;-1,504;-37,274;-0,004;-0,099;-0,093;-2,303;-0,001;-0,026;2.060,941;380,393;5,417925671608048;4,858060044434987;4,5061445073547794;3,9729391481423417;3,4397337889299053;0,8611526717785596;-0,26604345759653325;-0,5859666731239953;-2,3316810191855137
A001-G10-SL;1.166,272;-0,095;-2,308;-0,044;-1,069;-0,002;-0,055;507,79;-0,074;-1,780;-0,001;-0,014;-0,006;-0,146;0,000;-0,003;207,151;50,926;4,067686447001532;3,777041603299988;3,594350558687589;3,317545945638499;3,0407413325894095;1,7021142238840128;1,1169492718982377;0,950866504068784;0,04460820094606528
A003-G030-BY;11.717,456;-0,877;-18,238;-0,197;-4,091;-0,009;-0,197;5.668,18;-0,822;-17,089;-0,002;-0,043;-0,040;-0,838;0,000;-0,008;150,970;92,038;1,6403007453443144;0,25056929259353905;-0,6229761919926625;-1,9465299565172107;-3,270083721041758;-9,670789726282472;-12,468782384487367;-13,262914643202096;-17,596229668255464
A003-G040-BY;3.821,433;-0,454;-10,390;-0,052;-1,181;-0,003;-0,069;690,91;-0,100;-2,293;-0,001;-0,015;-0,006;-0,126;0,000;-0,002;126,473;123,927;1,020544352723781;0,6499938923999474;0,4170764601963949;0,06417125988798202;-0,2887339404204309;-1,9953834891119158;-2,741425082563901;-2,953168202748949;-4,108579828558692
A003-G20-HE-T1-HE;16.964,121;-0,310;-4,322;-0,866;-12,078;-0,040;-0,557;14.826,72;-2,150;-29,983;-0,009;-0,130;-0,145;-2,022;-0,001;-0,018;305,558;96,513;3,1659776403178843;1,8790239799748256;1,0700816791877599;-0,15558847351991562;-1,3812586262275903;-7,308599484721908;-9,899666187545934;-10,63506827917054;-14,647912359135464
A003-G20-HE-T3-HE;5.029,065;-0,032;-0,503;-0,141;-2,206;-0,008;-0,125;4.807,77;-0,697;-10,918;-0,002;-0,025;-0,039;-0,607;0,000;-0,004;95,244;20,853;4,567400374046899;2,5843813095610155;1,3379121833127459;-0,5506774019119054;-2,439266987136556;-11,57248622128297;-15,564964604447884;-16,698118355582675;-22,88136065760818
A0045-G10-NW-HE;20.768,140;-0,858;-11,883;-0,534;-7,399;-0,025;-0,342;14.850,92;-2,153;-29,823;-0,006;-0,078;-0,101;-1,402;-0,001;-0,019;445,970;264,147;1,6883402045073388;1,1166718427291595;0,7573374438971611;0,21289138506079994;-0,33155467377556125;-2,9644958143082043;-4,115454782688271;-4,442122417990088;-6,224638814620334
A006-G015-BY;10.521,048;-0,352;-7,506;-0,390;-8,312;-0,022;-0,468;8.093,62;-1,174;-25,026;-0,005;-0,104;-0,071;-1,509;-0,001;-0,028;478,872;399,134;1,1997775183271784;0,9046679163837986;0,7191704523051028;0,438113688549503;0,15705692479390324;-1,2021335847281776;-1,796287583307516;-1,9649216415608757;-2,8851014860967092
A007-G010-BY;5.353,400;-0,162;-3,517;-0,150;-3,252;-0,006;-0,140;4.236,49;-0,614;-13,341;-0,002;-0,040;-0,019;-0,405;-0,001;-0,019;153,432;110,408;1,3896819071081805;0,8368452810765835;0,48934797328529406;-0,037163099125750616;-0,5636741715367953;-3,109881717716608;-4,222926124793556;-4,538832768240184;-6,262630019313944
