project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
A115-G40-BE;9.206,05;-0,235;-5,316;-0,22;-4,972;-0,01;-0,236;7.584,75;-1,1;-24,87;-0,002;-0,054;-0,05;-1,142;-0,001;-0,013;320,578;25,344;12,649068813131311;7,419898065;4,132990737112504;-0,84717188;-5,827334498;;;;
A001-G10-NW-RP;16.363,33;-0,869;-21,546;-0,155;-3,851;-0,024;-0,606;10.369,31;-1,504;-37,274;-0,004;-0,099;-0,093;-2,303;-0,001;-0,026;2.060,94;380,393;5,417925671608048;4,792526640098257;4,399418677434961;3,8038005521875418;3,208182426940123;;;;
A001-G10-SL;1.166,27;-0,095;-2,308;-0,044;-1,069;-0,002;-0,055;507,79;-0,074;-1,78;-0,001;-0,014;-0,006;-0,146;0;-0,003;207,151;50,926;4,067686447001532;3,6855396674281957;3,445333120267813;3,0813838063884447;2,7174344925090774;;;;
A003-G030-BY;11.717,46;-0,877;-18,238;-0,197;-4,091;-0,009;-0,197;5.668,18;-0,822;-17,089;-0,002;-0,043;-0,04;-0,838;0;-0,008;150,97;92,038;1,6403007453443144;0,046910909;-0,954648417;-2,472162548;-3,989676678;;;;
A003-G040-BY;3.821,43;-0,454;-10,39;-0,052;-1,181;-0,003;-0,069;690,91;-0,1;-2,293;-0,001;-0,015;-0,006;-0,126;0;-0,002;126,473;123,927;1,020544352723781;0,6092955725047253;0,3507963392241762;-0,040869166;-0,432534671;;;;
A003-G20-HE-T1-HE;16.964,12;-0,31;-4,322;-0,866;-12,078;-0,04;-0,557;14.826,72;-2,15;-29,983;-0,009;-0,13;-0,145;-2,022;-0,001;-0,018;305,558;96,513;3,1659776403178843;1,3236137207887306;0,16555639994183402;-1,589075904;-3,343708209;;;;
A003-G20-HE-T3-HE;5.029,07;-0,032;-0,503;-0,141;-2,206;-0,008;-0,125;4.807,77;-0,697;-10,918;-0,002;-0,025;-0,039;-0,607;0;-0,004;95,244;20,853;4,567400374046899;2,0692234806205017;0,49894086189533743;-1,880275227;-4,259491316;;;;
A0045-G10-NW-HE;20.768,14;-0,858;-11,883;-0,534;-7,399;-0,025;-0,342;14.850,92;-2,153;-29,823;-0,006;-0,078;-0,101;-1,402;-0,001;-0,019;445,97;264,147;1,6883402045073388;0,9900182278336919;0,551072985;-0,113995564;-0,779064113;;;;
A006-G015-BY;10.521,05;-0,352;-7,506;-0,39;-8,312;-0,022;-0,468;8.093,62;-1,174;-25,026;-0,005;-0,104;-0,071;-1,509;-0,001;-0,028;478,872;399,134;1,1997775183271784;0,8101352358891484;0,5652172297852439;0,19412934174902477;-0,176958546;;;;
A007-G010-BY;5.353,40;-0,162;-3,517;-0,15;-3,252;-0,006;-0,14;4.236,49;-0,614;-13,341;-0,002;-0,04;-0,019;-0,405;-0,001;-0,019;153,432;110,408;1,3896819071081805;0,7103926751934517;0,2834108722756221;-0,363531253;-1,010473379;;;;
A007-G020-BY-BW-T01-BY;3.392,07;-0,351;-8,242;-0,029;-0,69;-0,002;-0,039;971,07;-0,141;-3,306;0;-0,01;-0,004;-0,085;0;-0,004;108,12;46;2,3504347826086955;1,3763118440779611;0,7640059970014993;-0,163730135;-1,091466267;;;;
A007-G020-BY-BW-T02-BY;6.378,06;-0,778;-18,275;-0,02;-0,479;-0,001;-0,02;1.010,34;-0,146;-3,44;0;-0,008;-0,003;-0,074;0;-0,006;106,173;95,08;1,1166701724863273;0,26739986653707226;-0,266427183;-1,075256046;-1,884084909;;;;
A008-G010-BY;36.168,20;-1,23;-23,01;-0,965;-18,061;-0,049;-0,915;27.687,21;-4,015;-75,12;-0,011;-0,207;-0,201;-3,756;-0,003;-0,047;1.052,00;903,946;1,1637819073263227;0,6786606188026033;0,3737272374448368;-0,088293037;-0,550313312;;;;
A009-G010-BY;1.561,25;-0,028;-0,569;-0,109;-2,21;-0,006;-0,123;1.368,08;-0,198;-4,03;-0,001;-0,026;-0,023;-0,46;0;-0,002;65,533;30,466;2,1510208100833714;1,2692011671575096;0,7149145344612537;-0,124913697;-0,964741928;;;;
A009-G020-BY;9.400,24;-0,186;-4,198;-0,444;-10,05;-0,024;-0,534;8.119,90;-1,177;-26,625;-0,005;-0,112;-0,074;-1,666;0;-0,011;361,628;177,079;2,0421845616928036;1,1589668433590228;0,6038014204063604;-0,237358311;-1,078518043;;;;
A009-G030-BY;2.896,44;-0,006;-0,126;-0,084;-1,776;-0,003;-0,072;2.855,52;-0,414;-8,802;-0,001;-0,016;-0,019;-0,402;0;-0,005;127,926;13,17;9,713439635535307;6,6346162909433675;4,699355902914148;1,7671431937789661;-1,165069515;;;;
A049-G10-HE;7.171,05;-0,285;-4,625;-0,165;-2,679;-0,007;-0,118;5.203,99;-0,755;-12,235;-0,002;-0,027;-0,033;-0,542;0;-0,005;38,169;34,232;1,1150093479784995;-1,024806392;-2,369833429;-4,407753181;-6,445672934;;;;
A061-G70-NW;613,528;-0,073;-1,805;-0,01;-0,255;-0,001;-0,013;110,04;-0,016;-0,394;0;-0,003;-0,002;-0,037;0;0;42,513;11,188;3,7998748659277792;2,988553006299853;2,478579265962299;1,7058917806023695;0,9332042952424394;;;;
A061-G80-NW;4.286,18;-0,147;-3,067;-0,062;-1,297;-0,004;-0,079;3.269,03;-0,474;-9,856;-0,001;-0,017;-0,015;-0,317;0;-0,006;141,162;31,102;4,538679184618353;2,834503380423479;1,763307160643844;0,14028258522015444;-1,48274199;;;;
A073-G020-BY;2.546,30;-0,038;-0,547;0,059;0,841;-0,005;-0,072;2.282,42;-0,331;-4,734;0;-0,006;-0,022;-0,314;0;-0,002;368,095;27,369;13,449340494720305;12,809842749347679;12,407872737970596;11,798827266187143;11,189781794403688;;;;
A092-G010-BY;996,964;-0,075;-0,891;-0,086;-1,017;-0,006;-0,069;476,8;-0,069;-0,817;-0,001;-0,014;-0,013;-0,157;0;0;49,706;35,217;1,4114206207229465;1,1065864546217394;0,9149764073581236;0,6246581539284027;0,33433990049868184;;;;
A092-G020-BY;958,067;-0,05;-0,869;-0,065;-1,128;-0,004;-0,076;611,53;-0,089;-1,533;-0,001;-0,015;-0,009;-0,161;0;-0,001;73,495;36,131;2,0341258199330214;1,6550311653284646;1,4167430967198862;1,0557005685250702;0,6946580403302542;;;;
A094-G010-BY;-1.079,85;-0,031;-0,608;0,133;2,646;-0,001;-0,022;-1.291,20;0,187;3,713;0;0,004;-0,004;-0,086;0;0,001;607,133;53,341;11,38210757203652;11,765483496230175;12,006462648580474;12,371582576383954;12,736702504187436;;;;
A094-G020-BY;1.008,40;-0,056;-1,419;-0,061;-1,55;-0,004;-0,1;624,82;-0,091;-2,312;-0,001;-0,019;-0,013;-0,328;0;-0,001;142,672;20,973;6,802651027511563;5,813620796524925;5,1919446513333245;4,250011098012717;3,3080775446921096;;;;
A094-G040-BY;46.343,84;-1,46;-32,071;-0,844;-18,528;-0,036;-0,782;36.273,63;-5,26;-115,524;-0,009;-0,189;-0,158;-3,464;-0,004;-0,087;2.168,52;539,102;4,0224744111503945;2,876397071042407;2,156005600117386;1,0645033714431111;-0,026998857;;;;
A096-G010-BY-T01-BY;1.549,92;-0,123;-2,929;-0,025;-0,589;-0,001;-0,034;704,86;-0,102;-2,443;0;-0,008;-0,004;-0,086;0;-0,003;65,159;18,781;3,4694105745167994;2,294966115792006;1,5567438845935642;0,4382253524747131;-0,68029318;;;;
A099-G010-BY;1.801,86;-0,04;-0,943;-0,093;-2,169;-0,006;-0,132;1.523,03;-0,221;-5,149;-0,001;-0,026;-0,02;-0,459;0;-0,002;157,164;25,054;6,273010297756845;4,989713253854433;4,183069397687202;2,960881736827762;1,7386940759683223;;;;
A099-G020-BY;2.891,13;-0,192;-5,076;-0,026;-0,684;-0,007;-0,179;1.569,18;-0,228;-6,025;-0,001;-0,025;-0,034;-0,91;0;-0,002;599,959;248,044;2,418760381222686;2,230444932183889;2,1120752213595027;1,9327271746558865;1,7533791279522706;;;;
A099-G030-BY;6.575,45;-0,2;-2,902;0,823;11,955;-0,016;-0,239;5.198,08;-0,754;-10,95;0;0,006;-0,056;-0,816;0;-0,005;1.600,82;118,878;13,466066050909335;13,376186887629217;13,31969141356743;13,234092210443508;13,148493007319589;;;;
A1-G120-NW-T1-NW;7.231,76;-0,395;-8,555;-0,167;-3,619;-0,008;-0,165;4.506,53;-0,653;-14,148;-0,002;-0,037;-0,031;-0,666;0;-0,007;148,245;54,79;2,705694469793758;0,9084340837429435;-0,221272445;-1,932949003;-3,644625561;;;;
A1-G120-NW-T2-NW;3.555,71;-0,396;-7,653;-0,059;-1,145;-0,003;-0,064;824,59;-0,12;-2,311;-0,001;-0,014;-0,006;-0,125;0;-0,002;115,929;21,358;5,42789587;3,5099034198604415;2,304308165235671;0,47764868853147235;-1,349010788;;;;
A1-G120-NW-T3-NW;3.719,19;-0,322;-5,88;-0,039;-0,707;-0,003;-0,056;1.500,18;-0,218;-3,975;-0,001;-0,012;-0,005;-0,1;0;-0,003;127,119;17,768;7,1543786582620434;4,967252247356735;3,5924870747876847;1,509509540592153;-0,573467994;;;;
